1,yes  i suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care  so i didn't . 
0,a heartening tale of small victories and enduring hope . 
1,no sophomore slump for director sam mendes  who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . 
0,if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage  then esther's story is a compelling quest for truth . 
0,it's this memory-as-identity obviation that gives secret life its intermittent unease  reaffirming that long-held illusions are indeed reality  and that erasing them recasts the self . 
1,boyd's screenplay ( co-written with guardian hack nick davies ) has a florid turn of phrase that owes more to guy ritchie than the bard of avon . 
1,here's yet another cool crime movie that actually manages to bring something new into the mix . 
1,entertainment more disposable than hanna-barbera's half-hour cartoons ever were . 
1,lucas has in fact come closer than anyone could desire to the cheap  graceless  hackneyed sci-fi serials of the '30s and '40s . 
1,it's a bad action movie because there's no rooting interest and the spectacle is grotesque and boring . 
1,muddled  simplistic and more than a little pretentious . 
1,the movie is not as terrible as the synergistic impulse that created it . 
0,a film that is a portrait of grace in an imperfect world . 
0,the wonder of mostly martha is the performance of gedeck  who makes martha enormously endearing . 
1,this is sandler running on empty  repeating what he's already done way too often . 
0,a little more intensity and a little less charm would have saved this film a world of hurt . 
0,both a successful adaptation and an enjoyable film in its own right . 
1,an engaging criminal romp that will have viewers guessing just who's being conned right up to the finale . 
1,smarter than its commercials make it seem . 
0,for all its failed connections  divine secrets of the ya-ya sisterhood is nurturing  in a gauzy  dithering way . 
1,how on earth  or anywhere else  did director ron underwood manage to blow $100 million on this ? 
0,lathan and diggs have considerable personal charm  and their screen rapport makes the old story seem new . 
1,fails as a dystopian movie  as a retooling of fahrenheit 451  and even as a rip-off of the matrix . 
0,the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses . 
1,arguably the best script that besson has written in years . 
1,how about starting with a more original story instead of just slapping extreme humor and gross-out gags on top of the same old crap ? 
0,both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement . 
0,less dizzying than just dizzy  the jaunt is practically over before it begins . 
1, . . . unbearably lame . 
0,some motion pictures portray ultimate passion ; others create ultimate thrills . men in black ii achieves ultimate insignificance -- it's the sci-fi comedy spectacle as whiffle-ball epic . 
0,aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil . 
1,the movie is as far as you can get from racy  to the point where it almost stops the blood flow to your brain ; it has a dull  costumey feel . 
0,it's as raw and action-packed an experience as a ringside seat at a tough-man contest . 
1,were dylan thomas alive to witness first-time director ethan hawke's strained chelsea walls  he might have been tempted to change his landmark poem to  'do not go gentle into that good theatre . '
1,claims to sort the bad guys from the good  which is its essential problem . 
0,can be viewed as pure composition and form -- film as music
0,elling really is about a couple of crazy guys  and it's therapeutic to laugh along with them . 
0,melds derivative elements into something that is often quite rich and exciting  and always a beauty to behold . 
1,feels like a cold old man going through the motions . 
1,kicks off with an inauspicious premise  mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper . 
1,the film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises . 
0,an enjoyable feel-good family comedy regardless of race . 
1,it's mildly entertaining  especially if you find comfort in familiarity . but it's hardly a necessary enterprise . 
1,it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag . 
0,an improvement on the feeble examples of big-screen poke-mania that have preceded it . 
0,this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants  revealing the human complexities beneath . 
1,boasts enough funny dialogue and sharp characterizations to be mildly amusing . 
0,this time  the hype is quieter  and while the movie is slightly less successful than the first  it's still a rollicking good time for the most part . 
1,reeks of rot and hack work from start to finish . 
1, . . . a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance
0,contradicts everything we've come to expect from movies nowadays . instead of simply handling conventional material in a conventional way  secretary takes the most unexpected material and handles it in the most unexpected way . 
0, . . . a haunting vision  with images that seem more like disturbing hallucinations . 
0,made-up lampoons the moviemaking process itself  while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude . 
0,the minor figures surrounding [bobby] . . . form a gritty urban mosaic . 
1,will give many ministers and bible-study groups hours of material to discuss . but mainstream audiences will find little of interest in this film  which is often preachy and poorly acted . 
0,an incredibly low-rent danish film  it brings a group of people together in a sweet and charming way  if a little convenient
0,seeks to transcend its genre with a curiously stylized  quasi-shakespearean portrait of pure misogynist evil . 
0,poignant japanese epic about adolescent anomie and heartbreak . 
0,occasionally interesting but essentially unpersuasive  a footnote to a still evolving story . 
0,the principals in this cast are all fine  but bishop and stevenson are standouts . 
1,sad nonsense  this . but not without cheesy fun factor . 
1,[i]f you've been to more than one indie flick in your life  chances are you've already seen this kind of thing . 
0,enduring love but exhausting cinema . 
0,the film's 45-minute running time stops shy of overkill  though viewers may be more exhausted than the athletes onscreen . 
1,oedekerk mugs mercilessly  and the genuinely funny jokes are few and far between . 
0,when mr . hundert tells us in his narration that 'this is a story without surprises  ' we nod in agreement . 
0,the film is full of charm . 
1,like its title character  this nicholas nickleby finds itself in reduced circumstances -- and  also like its hero  it remains brightly optimistic  coming through in the end . 
0,this enthralling documentary . . . is at once playful and haunting  an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends . 
1,a thinly veiled excuse for wilson to play his self-deprecating act against murphy's well-honed prima donna shtick . 
1,shyamalan should stop trying to please his mom . 
0,at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had  godfrey reggio's career shines like a lonely beacon . 
