1,yes  i suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care  so i didn't . 
1,a heartening tale of small victories and enduring hope . 
0,no sophomore slump for director sam mendes  who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . 
0,if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage  then esther's story is a compelling quest for truth . 
0,it's this memory-as-identity obviation that gives secret life its intermittent unease  reaffirming that long-held illusions are indeed reality  and that erasing them recasts the self . 
1,boyd's screenplay ( co-written with guardian hack nick davies ) has a florid turn of phrase that owes more to guy ritchie than the bard of avon . 
1,here's yet another cool crime movie that actually manages to bring something new into the mix . 
0,entertainment more disposable than hanna-barbera's half-hour cartoons ever were . 
1,lucas has in fact come closer than anyone could desire to the cheap  graceless  hackneyed sci-fi serials of the '30s and '40s . 
1,it's a bad action movie because there's no rooting interest and the spectacle is grotesque and boring . 
1,muddled  simplistic and more than a little pretentious . 
1,the movie is not as terrible as the synergistic impulse that created it . 
0,a film that is a portrait of grace in an imperfect world . 
0,the wonder of mostly martha is the performance of gedeck  who makes martha enormously endearing . 
1,this is sandler running on empty  repeating what he's already done way too often . 
1,a little more intensity and a little less charm would have saved this film a world of hurt . 
0,both a successful adaptation and an enjoyable film in its own right . 
1,an engaging criminal romp that will have viewers guessing just who's being conned right up to the finale . 
0,smarter than its commercials make it seem . 
1,for all its failed connections  divine secrets of the ya-ya sisterhood is nurturing  in a gauzy  dithering way . 
0,how on earth  or anywhere else  did director ron underwood manage to blow $100 million on this ? 
0,lathan and diggs have considerable personal charm  and their screen rapport makes the old story seem new . 
1,fails as a dystopian movie  as a retooling of fahrenheit 451  and even as a rip-off of the matrix . 
0,the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses . 
1,arguably the best script that besson has written in years . 
1,how about starting with a more original story instead of just slapping extreme humor and gross-out gags on top of the same old crap ? 
0,both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement . 
0,less dizzying than just dizzy  the jaunt is practically over before it begins . 
1, . . . unbearably lame . 
1,some motion pictures portray ultimate passion ; others create ultimate thrills . men in black ii achieves ultimate insignificance -- it's the sci-fi comedy spectacle as whiffle-ball epic . 
1,aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil . 
1,the movie is as far as you can get from racy  to the point where it almost stops the blood flow to your brain ; it has a dull  costumey feel . 
1,it's as raw and action-packed an experience as a ringside seat at a tough-man contest . 
